img_name,label
../data_testing/EQ/B082.PB_20070812174330_EV.png,0
../data_testing/EQ/B081.PB_20110508213045_EV.png,0
../data_testing/EQ/B081.PB_20141004080946_EV.png,0
../data_testing/EQ/B082.PB_20160312130458_EV.png,0
../data_testing/EQ/B075.PB_20151112124739_EV.png,0
../data_testing/EQ/ANGG.DK_20150729102027_EV.png,0
../data_testing/EQ/B081.PB_20070912071400_EV.png,0
../data_testing/EQ/B082.PB_20120728171250_EV.png,0
../data_testing/EQ/B075.PB_20171228150003_EV.png,0
../data_testing/EQ/B082.PB_20170415093616_EV.png,0
../data_testing/EQ/B081.PB_20150218030912_EV.png,0
../data_testing/EQ/B026.PB_20111228142433_EV.png,0
../data_testing/EQ/B082.PB_20121216062649_EV.png,0
../data_testing/EQ/B081.PB_20130524011712_EV.png,0
../data_testing/EQ/B023.PB_20160716194518_EV.png,0
../data_testing/EQ/AIND.HV_20160829031245_EV.png,0
../data_testing/EQ/B082.PB_20161026133110_EV.png,0
../data_testing/EQ/AMD.SN_20080607011454_EV.png,0
../data_testing/EQ/B081.PB_20130919112904_EV.png,0
../data_testing/EQ/B081.PB_20140510001242_EV.png,0
../data_testing/EQ/AHUD.HV_20180727105943_EV.png,0
../data_testing/EQ/AMKA.AV_20170803191104_EV.png,0
../data_testing/EQ/B082.PB_20140615093148_EV.png,0
../data_testing/EQ/B081.PB_20130804173607_EV.png,0
../data_testing/EQ/B082.PB_20150211211906_EV.png,0
../data_testing/EQ/AKMO.AV_20120830111606_EV.png,0
../data_testing/EQ/ALN.HT_20140301202410_EV.png,0
../data_testing/EQ/B081.PB_20130202032259_EV.png,0
../data_testing/EQ/B046.PB_20140310061313_EV.png,0
../data_testing/EQ/ALN.HT_20130828172735_EV.png,0
../data_testing/EQ/B081.PB_20120701235555_EV.png,0
../data_testing/EQ/B082.PB_20130924033254_EV.png,0
../data_testing/EQ/B082.PB_20160409235325_EV.png,0
../data_testing/EQ/B007.PB_20180617041948_EV.png,0
../data_testing/EQ/AUSB.AV_20170929193848_EV.png,0
../data_testing/EQ/B082.PB_20131129234435_EV.png,0
../data_testing/EQ/B081.PB_20140530202504_EV.png,0
../data_testing/EQ/B006.PB_20111002155913_EV.png,0
../data_testing/EQ/B001.PB_20180421131305_EV.png,0
../data_testing/EQ/B081.PB_20120808103326_EV.png,0
../data_testing/EQ/B082.PB_20150303131449_EV.png,0
../data_testing/EQ/B082.PB_20131016014528_EV.png,0
../data_testing/EQ/B082.PB_20120318105339_EV.png,0
../data_testing/EQ/B081.PB_20160128120403_EV.png,0
../data_testing/EQ/B076.PB_20131008200756_EV.png,0
../data_testing/EQ/B082.PB_20150421095653_EV.png,0
../data_testing/EQ/B081.PB_20080428063423_EV.png,0
../data_testing/EQ/B082.PB_20170607085651_EV.png,0
../data_testing/EQ/B082.PB_20070901031605_EV.png,0
../data_testing/EQ/B081.PB_20130630232131_EV.png,0
../data_testing/EQ/B081.PB_20130103105307_EV.png,0
../data_testing/EQ/B081.PB_20140214184743_EV.png,0
../data_testing/EQ/ALEP.HV_20170416185038_EV.png,0
../data_testing/EQ/B081.PB_20071014231701_EV.png,0
../data_testing/EQ/B067.PB_20170314014742_EV.png,0
../data_testing/EQ/B081.PB_20150317225223_EV.png,0
../data_testing/EQ/B081.PB_20080915031820_EV.png,0
../data_testing/EQ/AMKA.AV_20160701160230_EV.png,0
../data_testing/EQ/AAM2.ZQ_20090225122151_EV.png,0
../data_testing/EQ/AUSB.AV_20180429095414_EV.png,0
../data_testing/EQ/B081.PB_20140510143215_EV.png,0
../data_testing/EQ/ANCK.AV_20170718171858_EV.png,0
../data_testing/EQ/B058.PB_20150106163020_EV.png,0
../data_testing/EQ/B082.PB_20131219051406_EV.png,0
../data_testing/EQ/B05D.TA_20120604154345_EV.png,0
../data_testing/EQ/B082.PB_20170615140259_EV.png,0
../data_testing/EQ/B082.PB_20070817185619_EV.png,0
../data_testing/EQ/B082.PB_20140101040546_EV.png,0
../data_testing/EQ/B081.PB_20150504145658_EV.png,0
../data_testing/EQ/ARG.HL_20060512224426_EV.png,0
../data_testing/EQ/B081.PB_20120521134233_EV.png,0
../data_testing/EQ/B058.PB_20130615033707_EV.png,0
../data_testing/EQ/ATAL.HA_20090529135832_EV.png,0
../data_testing/EQ/B081.PB_20131101044805_EV.png,0
../data_testing/EQ/ALEP.HV_20151220003627_EV.png,0
../data_testing/EQ/B058.PB_20110501045315_EV.png,0
../data_testing/EQ/AHUD.HV_20170624215010_EV.png,0
../data_testing/EQ/ANCK.AV_20171023083142_EV.png,0
../data_testing/EQ/B046.PB_20151130202437_EV.png,0
../data_testing/EQ/B081.PB_20140501140616_EV.png,0
../data_testing/EQ/B039.PB_20160703162140_EV.png,0
../data_testing/EQ/B081.PB_20071007043003_EV.png,0
../data_testing/EQ/B082.PB_20171008222445_EV.png,0
../data_testing/EQ/B067.PB_20170325155820_EV.png,0
../data_testing/EQ/B082.PB_20130601100248_EV.png,0
../data_testing/EQ/AMD.SN_20140929104033_EV.png,0
../data_testing/EQ/ACOM.NI_20101026171810_EV.png,0
../data_testing/EQ/AHUD.HV_20180722072101_EV.png,0
../data_testing/EQ/AIND.HV_20171029183858_EV.png,0
../data_testing/EQ/B073.PB_20170706054444_EV.png,0
../data_testing/EQ/B082.PB_20170326081944_EV.png,0
../data_testing/EQ/AAM1.ZQ_20070301195914_EV.png,0
../data_testing/EQ/B081.PB_20070917114220_EV.png,0
../data_testing/EQ/B082.PB_20160104004736_EV.png,0
../data_testing/EQ/B040.PB_20170808044919_EV.png,0
../data_testing/EQ/ARG.HL_20101011182248_EV.png,0
../data_testing/EQ/B078.PB_20130425145705_EV.png,0
../data_testing/EQ/B081.PB_20080604061027_EV.png,0
../data_testing/EQ/B082.PB_20170913200418_EV.png,0
../data_testing/EQ/AOPR.PR_20180423023455_EV.png,0
../data_testing/EQ/B057.PB_20131022081251_EV.png,0
../data_testing/EQ/B046.PB_20140524075527_EV.png,0
../data_testing/EQ/B082.PB_20110217063740_EV.png,0
../data_testing/EQ/B065.PB_20140929060826_EV.png,0
../data_testing/EQ/B082.PB_20071029110737_EV.png,0
../data_testing/EQ/B081.PB_20110923203610_EV.png,0
../data_testing/EQ/AQU.MN_20090607192131_EV.png,0
../data_testing/EQ/AMKA.AV_20120816044247_EV.png,0
../data_testing/EQ/B066.PB_20111205012349_EV.png,0
../data_testing/EQ/B081.PB_20110919171804_EV.png,0
../data_testing/EQ/B072.PB_20141018192810_EV.png,0
../data_testing/EQ/AMKA.AV_20150206161820_EV.png,0
../data_testing/EQ/B001.PB_20110613093940_EV.png,0
../data_testing/EQ/B058.PB_20141120105451_EV.png,0
../data_testing/EQ/B082.PB_20140811094241_EV.png,0
../data_testing/EQ/B082.PB_20150106114824_EV.png,0
../data_testing/EQ/B082.PB_20170922142403_EV.png,0
../data_testing/EQ/B081.PB_20121006102415_EV.png,0
../data_testing/EQ/B075.PB_20101125170906_EV.png,0
../data_testing/EQ/B081.PB_20080302095440_EV.png,0
../data_testing/EQ/B067.PB_20141020024017_EV.png,0
../data_testing/EQ/B081.PB_20120228110220_EV.png,0
../data_testing/EQ/B082.PB_20130315143037_EV.png,0
../data_testing/EQ/AIND.HV_20160212163229_EV.png,0
../data_testing/EQ/B082.PB_20150702174558_EV.png,0
../data_testing/EQ/B082.PB_20161028033407_EV.png,0
../data_testing/EQ/AMT.HP_20120516081145_EV.png,0
../data_testing/EQ/B082.PB_20110910141318_EV.png,0
../data_testing/EQ/B081.PB_20150503102313_EV.png,0
../data_testing/EQ/B082.PB_20150724160716_EV.png,0
../data_testing/EQ/B082.PB_20150228211520_EV.png,0
../data_testing/EQ/B081.PB_20080731101447_EV.png,0
../data_testing/EQ/B018.PB_20170206125500_EV.png,0
../data_testing/EQ/B082.PB_20160210160056_EV.png,0
../data_testing/EQ/AIND.HV_20150426111437_EV.png,0
../data_testing/EQ/B082.PB_20140111043309_EV.png,0
../data_testing/EQ/B075.PB_20160719094929_EV.png,0
../data_testing/EQ/B067.PB_20160722100432_EV.png,0
../data_testing/EQ/AHUD.HV_20180715113220_EV.png,0
../data_testing/EQ/B081.PB_20110603105323_EV.png,0
../data_testing/EQ/ALEP.HV_20170928075547_EV.png,0
../data_testing/EQ/B058.PB_20180314142053_EV.png,0
../data_testing/EQ/B065.PB_20150228163456_EV.png,0
../data_testing/EQ/B082.PB_20120226033107_EV.png,0
../data_testing/EQ/B082.PB_20070824194131_EV.png,0
../data_testing/EQ/B082.PB_20140215014627_EV.png,0
../data_testing/EQ/B082.PB_20130927135159_EV.png,0
../data_testing/EQ/B082.PB_20170926093456_EV.png,0
../data_testing/EQ/B072.PB_20110515024746_EV.png,0
../data_testing/EQ/B081.PB_20130825194606_EV.png,0
../data_testing/EQ/AUSB.AV_20170923001614_EV.png,0
../data_testing/EQ/AAM1.ZQ_20070101124723_EV.png,0
../data_testing/EQ/B082.PB_20120404084509_EV.png,0
../data_testing/EQ/B082.PB_20150826175601_EV.png,0
../data_testing/EQ/B045.PB_20120327031654_EV.png,0
../data_testing/EQ/B082.PB_20150418235340_EV.png,0
../data_testing/EQ/ATKA.AK_20170815062308_EV.png,0
../data_testing/EQ/B014.PB_20120420103233_EV.png,0
../data_testing/EQ/B082.PB_20110224223645_EV.png,0
../data_testing/EQ/AHUD.HV_20170117233344_EV.png,0
../data_testing/EQ/B073.PB_20130627031118_EV.png,0
../data_testing/EQ/B082.PB_20140116123813_EV.png,0
../data_testing/EQ/AHUD.HV_20180716081419_EV.png,0
../data_testing/EQ/B018.PB_20130411205718_EV.png,0
../data_testing/EQ/AGPR.PR_20180408171952_EV.png,0
../data_testing/EQ/ARSB.KR_20111003145854_EV.png,0
../data_testing/EQ/B081.PB_20150228082702_EV.png,0
../data_testing/EQ/AHUD.HV_20180611044303_EV.png,0
../data_testing/EQ/ALEP.HV_20170306054658_EV.png,0
../data_testing/EQ/B004.PB_20120729080934_EV.png,0
../data_testing/EQ/ALEP.HV_20170609225849_EV.png,0
../data_testing/EQ/B058.PB_20161229054416_EV.png,0
../data_testing/EQ/B076.PB_20130516214921_EV.png,0
../data_testing/EQ/B082.PB_20170920102819_EV.png,0
../data_testing/EQ/B082.PB_20130529083048_EV.png,0
../data_testing/EQ/B082.PB_20080822222519_EV.png,0
../data_testing/EQ/ARG.HL_20060101231042_EV.png,0
../data_testing/EQ/B082.PB_20150201105830_EV.png,0
../data_testing/EQ/B05D.TA_20150905083217_EV.png,0
../data_testing/EQ/B082.PB_20130729215537_EV.png,0
../data_testing/EQ/B082.PB_20130102174609_EV.png,0
../data_testing/EQ/B082.PB_20110904043500_EV.png,0
../data_testing/EQ/B082.PB_20110105091228_EV.png,0
../data_testing/EQ/B054.PB_20120416074727_EV.png,0
../data_testing/EQ/B075.PB_20130921141151_EV.png,0
../data_testing/EQ/B075.PB_20151029154759_EV.png,0
../data_testing/EQ/B049.PB_20150203083053_EV.png,0
../data_testing/EQ/B082.PB_20101124110313_EV.png,0
../data_testing/EQ/B067.PB_20110828013411_EV.png,0
../data_testing/EQ/AHUD.HV_20180708160913_EV.png,0
../data_testing/EQ/B081.PB_20070811133859_EV.png,0
../data_testing/EQ/B081.PB_20121119101840_EV.png,0
../data_testing/EQ/B082.PB_20120301231354_EV.png,0
../data_testing/EQ/B082.PB_20170627033545_EV.png,0
../data_testing/EQ/B082.PB_20170720090532_EV.png,0
../data_testing/EQ/B045.PB_20140517132234_EV.png,0
../data_testing/EQ/B001.PB_20180627094534_EV.png,0
../data_testing/EQ/B067.PB_20120601005042_EV.png,0
../data_testing/EQ/B081.PB_20130108044356_EV.png,0
../data_testing/EQ/AKS.AV_20141209124657_EV.png,0
../data_testing/EQ/AMKA.AV_20171128111506_EV.png,0
../data_testing/EQ/B081.PB_20140425205020_EV.png,0
../data_testing/EQ/B081.PB_20110704034120_EV.png,0
../data_testing/EQ/B05A.TA_20070606005201_EV.png,0
../data_testing/EQ/B065.PB_20150724230346_EV.png,0
../data_testing/EQ/B013.PB_20131002142647_EV.png,0
../data_testing/EQ/B058.PB_20160827141550_EV.png,0
../data_testing/EQ/AHUD.HV_20180427071132_EV.png,0
../data_testing/EQ/B082.PB_20110901114139_EV.png,0
../data_testing/EQ/B081.PB_20140813072313_EV.png,0
../data_testing/EQ/B047.PB_20130628025857_EV.png,0
../data_testing/EQ/B082.PB_20170330064701_EV.png,0
../data_testing/EQ/ALN.HT_20130122143304_EV.png,0
../data_testing/EQ/B081.PB_20110723020409_EV.png,0
../data_testing/EQ/ACOM.NI_20130906150135_EV.png,0
../data_testing/EQ/B082.PB_20150729075431_EV.png,0
../data_testing/EQ/AIND.HV_20170608030836_EV.png,0
../data_testing/EQ/B058.PB_20120331180617_EV.png,0
../data_testing/EQ/AKUT.AT_20050415053753_EV.png,0
../data_testing/EQ/B082.PB_20110131122044_EV.png,0
../data_testing/EQ/B082.PB_20161029215105_EV.png,0
../data_testing/EQ/AKBB.AV_20160905141556_EV.png,0
../data_testing/EQ/ARG.HL_20080201115914_EV.png,0
../data_testing/EQ/AHUD.HV_20180702190811_EV.png,0
../data_testing/EQ/AAM2.ZQ_20070506155837_EV.png,0
../data_testing/EQ/B082.PB_20151231065609_EV.png,0
../data_testing/EQ/B082.PB_20150901111318_EV.png,0
../data_testing/EQ/B081.PB_20150701040537_EV.png,0
../data_testing/EQ/B067.PB_20150818093826_EV.png,0
../data_testing/EQ/B082.PB_20120416062441_EV.png,0
../data_testing/EQ/B082.PB_20161121184332_EV.png,0
../data_testing/EQ/B082.PB_20170530003625_EV.png,0
../data_testing/EQ/AMD.SN_20121020042759_EV.png,0
../data_testing/EQ/B082.PB_20160208002815_EV.png,0
../data_testing/EQ/ANGG.DK_20140117222436_EV.png,0
../data_testing/EQ/B081.PB_20150423080006_EV.png,0
../data_testing/EQ/B058.PB_20171203132117_EV.png,0
../data_testing/EQ/B082.PB_20170114012853_EV.png,0
../data_testing/EQ/B065.PB_20110513212742_EV.png,0
../data_testing/EQ/AIND.HV_20160417021113_EV.png,0
../data_testing/EQ/ARG.HL_20081106192433_EV.png,0
../data_testing/EQ/B081.PB_20140930064208_EV.png,0
../data_testing/EQ/ARV.CI_20130210182117_EV.png,0
../data_testing/EQ/B081.PB_20130920104309_EV.png,0
../data_testing/EQ/B081.PB_20140127110947_EV.png,0
../data_testing/EQ/B082.PB_20170622192242_EV.png,0
../data_testing/EQ/B082.PB_20071013081511_EV.png,0
../data_testing/EQ/AHUD.HV_20150727031720_EV.png,0
../data_testing/EQ/B081.PB_20110922001633_EV.png,0
../data_testing/EQ/AKRB.AV_20110522183318_EV.png,0
../data_testing/EQ/ALEP.HV_20170117001304_EV.png,0
../data_testing/EQ/B081.PB_20130311163724_EV.png,0
../data_testing/EQ/AHID.US_20150514035933_EV.png,0
../data_testing/EQ/ARV.CI_20170516002438_EV.png,0
../data_testing/EQ/B001.PB_20080517131012_EV.png,0
../data_testing/EQ/B082.PB_20111227162521_EV.png,0
../data_testing/EQ/ALEP.HV_20150811180735_EV.png,0
../data_testing/EQ/B082.PB_20111101063301_EV.png,0
../data_testing/EQ/AAM2.ZQ_20090311054817_EV.png,0
../data_testing/EQ/AIND.HV_20170730120117_EV.png,0
../data_testing/EQ/B081.PB_20110530151518_EV.png,0
../data_testing/EQ/B046.PB_20130324172545_EV.png,0
../data_testing/EQ/B081.PB_20111210144756_EV.png,0
../data_testing/EQ/B081.PB_20150727083041_EV.png,0
../data_testing/EQ/B081.PB_20130324050323_EV.png,0
../data_testing/EQ/B047.PB_20161120133826_EV.png,0
../data_testing/EQ/B067.PB_20160715170920_EV.png,0
../data_testing/EQ/B082.PB_20170526063802_EV.png,0
../data_testing/EQ/B072.PB_20140621184000_EV.png,0
../data_testing/EQ/B047.PB_20130501210542_EV.png,0
../data_testing/EQ/B046.PB_20130805212423_EV.png,0
../data_testing/EQ/AAM4.ZQ_20080531181028_EV.png,0
../data_testing/EQ/B081.PB_20070809193242_EV.png,0
../data_testing/EQ/B081.PB_20130523084215_EV.png,0
../data_testing/EQ/B046.PB_20110427234536_EV.png,0
../data_testing/EQ/AMKA.AV_20161013024522_EV.png,0
../data_testing/EQ/B082.PB_20101014085704_EV.png,0
../data_testing/EQ/B081.PB_20080724165939_EV.png,0
../data_testing/EQ/B05D.TA_20141110203730_EV.png,0
../data_testing/EQ/B081.PB_20131012055253_EV.png,0
../data_testing/EQ/ALP.CI_20150919214618_EV.png,0
../data_testing/EQ/B030.PB_20150106225347_EV.png,0
../data_testing/EQ/B058.PB_20130718085903_EV.png,0
../data_testing/EQ/B081.PB_20130212171117_EV.png,0
../data_testing/EQ/B082.PB_20150331162333_EV.png,0
../data_testing/EQ/B081.PB_20140411144308_EV.png,0
../data_testing/EQ/B011.PB_20150223182128_EV.png,0
../data_testing/EQ/AAM3.ZQ_20070830124635_EV.png,0
../data_testing/EQ/B057.PB_20180622033404_EV.png,0
../data_testing/EQ/B082.PB_20130525145622_EV.png,0
../data_testing/EQ/ALEP.HV_20180624123943_EV.png,0
../data_testing/EQ/B082.PB_20150428140717_EV.png,0
../data_testing/EQ/B054.PB_20151226181933_EV.png,0
../data_testing/EQ/AKBB.AV_20150312000601_EV.png,0
../data_testing/EQ/ALEP.HV_20171129203734_EV.png,0
../data_testing/EQ/ATH.HL_20120416032006_EV.png,0
../data_testing/EQ/ATE.FR_20080518015724_EV.png,0
../data_testing/EQ/B082.PB_20170331130925_EV.png,0
../data_testing/EQ/B067.PB_20131128044219_EV.png,0
../data_testing/EQ/B082.PB_20170504004119_EV.png,0
../data_testing/EQ/B082.PB_20120113173139_EV.png,0
../data_testing/EQ/AIND.HV_20160329173255_EV.png,0
../data_testing/EQ/B046.PB_20130725112706_EV.png,0
../data_testing/EQ/B082.PB_20120517164137_EV.png,0
../data_testing/EQ/B045.PB_20140320012000_EV.png,0
../data_testing/EQ/AOPR.PR_20170624165845_EV.png,0
../data_testing/EQ/AKRB.AV_20110917043804_EV.png,0
../data_testing/EQ/B082.PB_20120204143126_EV.png,0
../data_testing/EQ/B081.PB_20130524101409_EV.png,0
../data_testing/EQ/ALEP.HV_20160213055840_EV.png,0
../data_testing/EQ/B082.PB_20150827175742_EV.png,0
../data_testing/EQ/ARV.CI_20110917083821_EV.png,0
../data_testing/EQ/AGG.HT_20111115120129_EV.png,0
../data_testing/EQ/B065.PB_20170318082747_EV.png,0
../data_testing/EQ/ALEP.HV_20160620144109_EV.png,0
../data_testing/EQ/B082.PB_20111218235450_EV.png,0
../data_testing/EQ/B082.PB_20160527023559_EV.png,0
../data_testing/EQ/B045.PB_20120111090551_EV.png,0
../data_testing/EQ/AAM2.ZQ_20080405060029_EV.png,0
../data_testing/EQ/B082.PB_20150421203425_EV.png,0
../data_testing/EQ/B081.PB_20130630011406_EV.png,0
../data_testing/EQ/B082.PB_20160109052804_EV.png,0
../data_testing/EQ/B082.PB_20130809213719_EV.png,0
../data_testing/EQ/B082.PB_20130119074417_EV.png,0
../data_testing/EQ/AAM2.ZQ_20080703172300_EV.png,0
../data_testing/EQ/B066.PB_20120530041229_EV.png,0
../data_testing/EQ/B082.PB_20141023051005_EV.png,0
../data_testing/EQ/B081.PB_20110929085013_EV.png,0
../data_testing/EQ/ARG.HL_20061006003348_EV.png,0
../data_testing/EQ/B073.PB_20120907154558_EV.png,0
../data_testing/EQ/B082.PB_20131214050935_EV.png,0
../data_testing/EQ/B081.PB_20120322061627_EV.png,0
../data_testing/EQ/B082.PB_20160610143932_EV.png,0
../data_testing/EQ/AIND.HV_20171227112619_EV.png,0
../data_testing/EQ/B054.PB_20180223091249_EV.png,0
../data_testing/EQ/AHUD.HV_20170629133730_EV.png,0
../data_testing/EQ/B081.PB_20110513033147_EV.png,0
../data_testing/EQ/B082.PB_20140406025034_EV.png,0
../data_testing/EQ/ALEP.HV_20170905112119_EV.png,0
../data_testing/EQ/B081.PB_20110505165833_EV.png,0
../data_testing/EQ/B066.PB_20130725072052_EV.png,0
../data_testing/EQ/A06A.TA_20071112160523_EV.png,0
../data_testing/EQ/AKS.AV_20170507034523_EV.png,0
../data_testing/EQ/B082.PB_20080108111034_EV.png,0
../data_testing/EQ/B013.PB_20140513155453_EV.png,0
../data_testing/EQ/B081.PB_20130720160214_EV.png,0
../data_testing/EQ/AUSB.AV_20170823164123_EV.png,0
../data_testing/EQ/B076.PB_20120819192125_EV.png,0
../data_testing/EQ/B082.PB_20080730031913_EV.png,0
../data_testing/EQ/B081.PB_20131111052608_EV.png,0
../data_testing/EQ/B082.PB_20140221180006_EV.png,0
../data_testing/EQ/B082.PB_20151130211547_EV.png,0
../data_testing/EQ/B067.PB_20130517071438_EV.png,0
../data_testing/EQ/ASSB.IV_20090409130038_EV.png,0
../data_testing/EQ/B013.PB_20140608081621_EV.png,0
../data_testing/EQ/B081.PB_20120405072519_EV.png,0
../data_testing/EQ/B081.PB_20130816012102_EV.png,0
../data_testing/EQ/AGPR.PR_20170827134652_EV.png,0
../data_testing/EQ/AIND.HV_20160629213827_EV.png,0
../data_testing/EQ/109C.TA_20070912081130_EV.png,0
../data_testing/EQ/B081.PB_20130122191550_EV.png,0
../data_testing/EQ/B066.PB_20121103143358_EV.png,0
../data_testing/EQ/B081.PB_20130524192019_EV.png,0
../data_testing/EQ/B082.PB_20161007191635_EV.png,0
../data_testing/EQ/B081.PB_20110915204547_EV.png,0
../data_testing/EQ/B081.PB_20130915003645_EV.png,0
../data_testing/EQ/B057.PB_20130730083952_EV.png,0
../data_testing/EQ/B082.PB_20150706233852_EV.png,0
../data_testing/EQ/B082.PB_20130313010423_EV.png,0
../data_testing/EQ/AAM2.ZQ_20080716055044_EV.png,0
../data_testing/EQ/B082.PB_20171018104017_EV.png,0
../data_testing/EQ/B082.PB_20121202041605_EV.png,0
../data_testing/EQ/B007.PB_20101210201933_EV.png,0
../data_testing/EQ/B082.PB_20121006092322_EV.png,0
../data_testing/EQ/B082.PB_20130312011525_EV.png,0
../data_testing/EQ/B081.PB_20131107071050_EV.png,0
../data_testing/EQ/AHUD.HV_20180113024255_EV.png,0
../data_testing/EQ/AHUD.HV_20180627180144_EV.png,0
../data_testing/EQ/B082.PB_20140109063631_EV.png,0
../data_testing/EQ/B082.PB_20131019074232_EV.png,0
../data_testing/EQ/B082.PB_20080530095436_EV.png,0
../data_testing/EQ/B065.PB_20120805092435_EV.png,0
../data_testing/EQ/AOPR.PR_20170313021127_EV.png,0
../data_testing/EQ/B073.PB_20140925063244_EV.png,0
../data_testing/EQ/B082.PB_20111026220519_EV.png,0
../data_testing/EQ/B065.PB_20101030205508_EV.png,0
../data_testing/EQ/B082.PB_20130707120609_EV.png,0
../data_testing/EQ/B082.PB_20150328233813_EV.png,0
../data_testing/EQ/B081.PB_20111211171914_EV.png,0
../data_testing/EQ/B081.PB_20121218234334_EV.png,0
../data_testing/EQ/B081.PB_20080630213723_EV.png,0
../data_testing/EQ/ARG.HL_20070219221842_EV.png,0
../data_testing/EQ/B082.PB_20111105081438_EV.png,0
../data_testing/EQ/B082.PB_20150115145440_EV.png,0
../data_testing/EQ/ACH.AV_20121127043326_EV.png,0
../data_testing/EQ/B082.PB_20150718191200_EV.png,0
../data_testing/EQ/ANVS.KR_20140903021114_EV.png,0
../data_testing/EQ/ALEP.HV_20170627165349_EV.png,0
../data_testing/EQ/B081.PB_20071019165918_EV.png,0
../data_testing/EQ/B081.PB_20150119055900_EV.png,0
../data_testing/EQ/AHUD.HV_20170511235234_EV.png,0
../data_testing/EQ/B082.PB_20170904122200_EV.png,0
../data_testing/EQ/B081.PB_20140214061409_EV.png,0
../data_testing/EQ/AHUD.HV_20150818033346_EV.png,0
../data_testing/EQ/B082.PB_20170723184721_EV.png,0
../data_testing/EQ/B081.PB_20080426203637_EV.png,0
../data_testing/EQ/B013.PB_20170902162716_EV.png,0
../data_testing/EQ/B045.PB_20110308142959_EV.png,0
../data_testing/EQ/B065.PB_20110405123339_EV.png,0
../data_testing/EQ/B081.PB_20130404105535_EV.png,0
../data_testing/EQ/B082.PB_20150715143109_EV.png,0
../data_testing/EQ/B082.PB_20140418004056_EV.png,0
../data_testing/EQ/ADO.CI_20130326201800_EV.png,0
